quote,author,tags,words,chars,language
"Wir rühmen uns unseres Wohlstandes. Haben wir schon einmal ausgerechnet, wie viele dieser ""materiellen Errungenschaften"" nichts anderes sind als der krampfhafte Versuch, Dinge, die wir durch das Streben nach Wohlstand zerstört oder verloren haben, wieder.",Hans A. Pestalozzi,"{'Geld', 'Herz', 'Gut und Geld', 'Natur', 'Schuld', 'Besitz', 'Armut', 'Einsamkeit', 'Reichtum', 'Freude - Lachen - Vergnügen'}",35,255,DE
"Wir rühmen uns unseres Wohlstandes. Haben wir schon einmal ausgerechnet, wie viele dieser ""materiellen Errungenschaften"" nichts anderes sind als der krampfhafte Versuch, Dinge, die wir durch das Streben nach Wohlstand zerstört oder verloren haben, wieder.",Hans A. Pestalozzi,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Besitz'}",35,255,DE
"Der Besitzstand ist geheiligt, weil wir gesellschaftlich vereinigt sind, und wir sind gesellschaftlich vereinigt, weil der Besitzstand geheiligt ist.",Johann Heinrich Pestalozzi,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",19,149,DE
"Reiche Schelme sind immer hart gegen arme Schelme, und gewaltige Sünder immer boshaft gegen arme und ohnmächtige Sünder.",Johann Heinrich Pestalozzi,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",18,120,DE
"Selig ist der Mensch, der nicht schuld ist an der Armut seiner Nebenmenschen.",Johann Heinrich Pestalozzi,"{'Einsamkeit', 'Armut', 'Reichtum', 'Schuld', 'Besitz'}",13,77,DE
So mancher dialektische Materialist hat die Dialektik an den Nagel gehängt und ist nur noch Materialist geblieben.,Zarko Petan,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",17,114,DE
Wir haben das Herz auf der linken Seite und die Brieftasche auf der rechten.,Zarko Petan,"{'Einsamkeit', 'Armut', 'Herz', 'Reichtum', 'Besitz'}",14,76,DE
"Es gibt nichts Törichteres, als immer Armut zu leiden, um einmal nicht Armut leiden zu müssen.",Francesco Petrarca,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",16,94,DE
"Es ist die Natur des Reichtums, daß mit seinem Wachsen auch der Durst nach ihm, die Armut, wächst.",Francesco Petrarca,"{'Einsamkeit', 'Armut', 'Reichtum', 'Natur', 'Besitz'}",18,98,DE
"Ich suchte stets in Einsamkeit zu leben, wie dies die Wälder, Fluren, Ufer wissen, um jenen Dunkelmännern zu entschweben, die nie des Wegs zum Himmel sich beflissen.",Francesco Petrarca,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",27,165,DE
"Wer die Reichtümer gut anwendet, ist ihr Herr, wer sie aufbewahrt, ihr Wächter, wer sie liebt, ein Tor, wer sie fürchtet, ein Sklave, wer sie anbetet, ein Götzendiener. Der wahre Weise verachtet sie.",Francesco Petrarca,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",33,199,DE
"Man muß das Geld dort nehmen, wo es zu finden ist - bei den Armen. Zwar haben sie wenig, aber sie sind zahlreich.",Ettore Petrolini,"{'Einsamkeit', 'Armut', 'Geld', 'Reichtum', 'Besitz'}",23,113,DE
Der arme Lazarus wohnt auch heute noch beim reichen Prasser.,Franz Pfanner,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",10,60,DE
"Wenn der Arme es dem Reichen gleich tun will, so geht er zugrunde.",Phaedrus,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",13,66,DE
"Das Verlangen verschwindet mit dem Besitz, besitz nichts.",Francis Picabia,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",8,57,DE
Die Einsamkeit ist mit einer schwächer werdenden Lampe vergleichbar.,Francis Picabia,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",9,68,DE
"Freue dich an dem, was du besitzest.",Platon,"{'Einsamkeit', 'Armut', 'Reichtum', 'Freude - Lachen - Vergnügen', 'Gut und Geld', 'Besitz'}",7,36,DE
"Jedem das Seine. (Stand auch über dem Eingangstor des KZ Buchenwald). Der Satz ist ein Ausspruch Cato des Älteren: Suum cuique per me uti atque frui licet"". Deutsch: Soweit es an mir liegt, soll jeder das Seine nutzen und genießen dürfen.",Platon,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",41,238,DE
"Reichtum erzeugt Luxus, Müßiggang und Aufruhr, Armut ebenfalls Aufruhr, außerdem Bosheit und Schlechtigkeit.",Platon,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",13,108,DE
Besitz findet Freunde.,Titus Maccius Plautus,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",3,22,DE
Für die Mitgift habe ich meine Eigenmächtigkeit verkauft.,Titus Maccius Plautus,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",8,57,DE
Begehren von Amt und Vorrecht ist Ehrgeiz.,Thomas Hobbes,"{'Karriere', 'Wasser', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Leben', 'Zufriedenheit', 'Unterhaltung', 'Welt', 'Journalist(en) - Journalismus', 'Politik(er)', 'Trend', 'Top 22 Zitate FUSSBALL', 'Ehrgeiz', 'Schwierigkeiten', 'Talent', 'Arbeit - Gesellschaft - Miteinander', 'Macht', 'Persönlichkeit', 'Demut', 'Erfolg', 'Kampf', 'Träume - Vision(en)', 'Zukunft', 'Engagement', 'Fußball - PHRASEN VOM RASEN', 'Top 111 Zitate FUSSBALL', 'Fußball - SEXyMONEY - LADIES - BUSINESS', 'Arbeitsplatz', 'Mann/Männer', 'Sinn(e)', 'Management', 'Stars, VIPs & Promis', 'Frau(en)', 'Intelligenz', 'Fußball - KICKER - ERFOLG - KARRIERE'}",7,42,DE
Begehren von Amt und Vorrecht ist Ehrgeiz.,Thomas Hobbes,"{'Karriere', 'Wasser', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Leben', 'Zufriedenheit', 'Unterhaltung', 'Welt', 'Journalist(en) - Journalismus', 'Politik(er)', 'Trend', 'Top 22 Zitate FUSSBALL', 'Ehrgeiz', 'Schwierigkeiten', 'Talent', 'Arbeit - Gesellschaft - Miteinander', 'Macht', 'Persönlichkeit', 'Demut', 'Erfolg', 'Kampf', 'Träume - Vision(en)', 'Zukunft', 'Engagement', 'Fußball - PHRASEN VOM RASEN', 'Top 111 Zitate FUSSBALL', 'Fußball - SEXyMONEY - LADIES - BUSINESS', 'Arbeitsplatz', 'Mann/Männer', 'Sinn(e)', 'Management', 'Stars, VIPs & Promis', 'Frau(en)', 'Intelligenz', 'Fußball - KICKER - ERFOLG - KARRIERE'}",7,42,DE
Begehren von Amt und Vorrecht ist Ehrgeiz.,Thomas Hobbes,"{'Ehrgeiz', 'Karriere', 'Macht', 'Erfolg'}",7,42,DE
"Bei mir war es natürlich eine Fülle von Zufällen. Auch der Zufall, daß der von mir menschlich und beruflich sehr verehrte Dieter Seefranz irgendwann gestorben ist. Auch von solchen Dingen hängt es ab. Es ist ja nicht so, daß man sagt: Jetzt bin ich das, und dann will ich jenes werden. Das geht im Management. Zum Teil. Bei der Telekom wünscht man sich, man wird etwas, umd am nächsten Tag ist man schon wieder abgeschossen. Am leichtesten war's bei der Post. Da hat man früher gewußt: In zehn Jahren sitzt man ungefähr sieben Schreibtische weiter. Es gibt Menschen, für die das ein Lebensziel ist, und das will ich auch gar nicht negativ sehen. Bei mir war es eben Zufall. Als ich angefangen habe, hat es ""Moderieren"" ja überhaupt noch nicht gegeben. Ich wollte Journalist werden. Recherchieren, Interviewen, Reportagen machen.",Robert Hochner,"{'Karriere', 'Ehrgeiz', 'Journalist(en) - Journalismus', 'Erfolg'}",139,828,DE
"Die will ich nicht beurteilen. Zeiler hat dieses Unternehmen kommerzialisiert. Sagen die Bösartigen. Die, die ein bißchen realistischer sind, sagen: Es war ein Unternehmen, wo Leute in der Kantine gesessen sind und gesagt haben - ich überspitz': ""Du, ich hab gestern eine tolle Sendung gemacht! Kein Schwein hat zugeschaut."" Dem Unternehmen beizubringen, daß die Zahl der Zuschauer und die Zufriedenheit der Zuschauer auch ein Wert sind, war im Innenverhältnis vorher nicht drin. Gerd Bacher verdanke ich persönlich mehrfach mein Leben im ORF und meine Karriere, es gibt niemanden, dem ich strukturell mehr zu verdanken habe als ihm, er war der Eisbrecher für die Informationsoffensive im ORF, keine Frage. Aber er hat zur Unterhaltung keinen Draht gehabt. Er hat Ö3 gespielt, weil ihm wer gesagt hat, das brauchen wir. Wenn er gekonnt hätte, hätte Bacher den ersten 24-Stunden-Nachrichtensender der Welt eingerichtet, lang vor Ted Turner. Die Schwierigkeit ist, daß man damit auf Dauer nicht überleben kann. Viele haben ja, glaube ich, heimlich gehofft, daß der ORF von selber w.o. gibt. Sich einfach auf den Rücken legt wie eine Schildkröte, und das ist es dann. Das hat weder der Persönlichkeit des Zeiler noch seiner Strategie entsprochen. Zeiler hat Marktanteile aggressiv in einem Markt verteidigt, in dem alle drei Monate noch ein Privatsender dahergekommen ist. Er hat Marktanteile zurückgeholt. Das war für das Unternehmen sehr wichtig. Er hat mit der Politik gemeinsam Werbezeitenausweitungen erreicht. Dinge, um die der Bacher immer gekämpft hatte. Der soll nicht so tun, als wärs nicht so gewesen. Bacher hat nie in seinem Leben eine freie Werbesekunde hergeschenkt. Sondern hat immer gefragt: Und was ist mit den Feiertagen? Und was ist mit dem und jenem? Das war das eine. Das Zweite, kommerziell gesehen, war Bogdan Roscic. Auch bei Ö3 haben alle gesagt: Wusch, jetzt kommt das Privatradio, und jetzt ist Ö3 kaputt. Es ist genau umgekehrt ausgegangen. Ö3 lebt fröhlich. Ich kanns nur nicht mehr anhören. Jetzt bin ich mit Radio Wien bestens bedient.",Robert Hochner,"{'Politik(er)', 'Karriere', 'Erfolg', 'Leben', 'Ehrgeiz', 'Schwierigkeiten', 'Zufriedenheit', 'Unterhaltung', 'Welt', 'Persönlichkeit'}",325,2064,DE
"Relativ einfach. Ein paar Mal hat Peter Nidetzky gesagt, er macht was, dann hat er keine Zeit gehabt, hat er mich gefragt, und ich hab gesagt: ""Ich mach das."" Die haben einen Redakteur gebraucht, der Knöbl hat gesagt: ""Kommen S' und arbeiten S' hin und wieder."" Und mein ""Durchbruch"" war das furchtbare Donauhochwasser von 1976. Ich habe mir damals eine kleine elektronische Kamera organisiert, ein skurriles Ding, einen kleinen Koffer, 2-Zoll-Band, schwarz-weiß, und wir sind an die Donau hingefahren. Ich habe mir jemanden vom hydrographischen Institut geholt. Bei der Reichsbrücke, bei so einer Markierung, haben wir uns Fischerstiefel angezogen, gleich daneben war die Wasserschutzpolizei, und sind ins Wasser gestiegen. Völlig deppat in den reißenden Strom, und haben uns platziert vor dieser Markierung. Das Wasser war ungefähr hüfthoch, und dann haben wir ein Interview geführt, ob es jetzt so hoch wird oder so hoch wird. Gut. Hinter uns stand die ganze Zeit einer, und nachher, wie wir wieder auf diesen Steg rausklettern, frag ich den Hydrologen: ""Was hat denn der gemacht?"" Sagt er: ""Der hätte Sie auffangen müssen. Weil wenn Sie da umgefallen wären, wären Sie ersoffen.""",Robert Hochner,"{'Karriere', 'Ehrgeiz', 'Erfolg', 'Wasser'}",186,1182,DE
"Um 79/81 herum wurde ich gefragt, ob ich den ""Club 2"" moderieren möchte. Ich habe gesagt, ja, das würde mich reizen. Ungefähr zur gleichen Zeit brauchte man Moderatoren. Broukal machte ein Casting und ich hab gesagt: ""Ich möcht mich nicht aufdrängen, aber ich würd's probieren."" Und dann haben wir's einmal probiert, dann hab ich moderiert und es hieß: ""Er verspricht sich relativ oft, und sicher ist er auch nicht. Aber: Probieren wir's halt."" Dann habe ich so zweimal im Monat moderiert. Bis alle dran waren die aus vielerlei Gründen drankommen mußten. Das war eine lange Liste. Es wurde halt mit der Zeit mehr, weil andere eine andere Karriere machten. Und dann, 1984, sagte Franz Kreuzer zu meiner größten Überraschung plötzlich: ""So, und Sie werden jetzt Sendungsverantwortlicher"" - das war nur ein Titel, ohne Macht - ""und ich will, daß Sie mehr moderieren."" Aber dann war ich im eigentlichen Sinn Moderator.",Robert Hochner,"{'Ehrgeiz', 'Karriere', 'Sinn(e)', 'Macht', 'Erfolg'}",150,914,DE
"Geld macht mich unabhängig und gibt mir die Möglichkeit, anderen zu helfen.",Uli Hoeneß,"{'Ehrgeiz', 'Top 111 Zitate FUSSBALL', 'Karriere', 'Top 22 Zitate FUSSBALL', 'Erfolg'}",12,75,DE
"Sinnvoll wirtschaften und trotzdem erfolgreich sein, das paßt im Fußball selten zusammen.",Uli Hoeneß,"{'Ehrgeiz', 'Fußball - SEXyMONEY - LADIES - BUSINESS', 'Karriere', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Erfolg'}",12,89,DE
The trend is your friend.,Uli Hoeneß,"{'Fußball - PHRASEN VOM RASEN', 'Ehrgeiz', 'Trend', 'Karriere', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Erfolg'}",5,25,DE
"Wie müssen 200 Millionen reinholen, das ist mein täglich Brot. Und das macht 80 Prozent meiner Arbeit aus.",Uli Hoeneß,"{'Ehrgeiz', 'Fußball - SEXyMONEY - LADIES - BUSINESS', 'Karriere', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Arbeit - Gesellschaft - Miteinander', 'Erfolg'}",18,106,DE
"Wo immer wir mit dem FC Bayern unterwegs waren, habe ich Robert Schwan über die Schulter geschaut, und der hat mir oft gesagt: ""Du wirst mein Nachfolger"".",Uli Hoeneß,"{'Ehrgeiz', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Karriere', 'Fußball - KICKER - ERFOLG - KARRIERE', 'Erfolg'}",27,154,DE
Das mittlere Management hat Strategien zur Absicherung gegen aufstiegsfähige Talente entwickelt. Anpassungsbereitschaft und Unterordnung gelten als Erfolgsgarantie.,Prof. Dr. Gertrud Höhler,"{'Karriere', 'Erfolg', 'Management', 'Ehrgeiz', 'Talent', 'Arbeit - Gesellschaft - Miteinander', 'Demut'}",17,164,DE
Das Paar ist das unschlagbare Erfolgsteam der Evolution.,Prof. Dr. Gertrud Höhler,"{'Karriere', 'Mann/Männer', 'Erfolg', 'Management', 'Ehrgeiz', 'Frau(en)', 'Arbeit - Gesellschaft - Miteinander'}",8,56,DE
"Die Sinn-Macher - Wer siegen will, muß führen.",Prof. Dr. Gertrud Höhler,"{'Karriere', 'Erfolg', 'Management', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Arbeit - Gesellschaft - Miteinander'}",8,46,DE
Die Spielregeln des Glücks - Wie Frauen ihre Stärken kultivieren!,Prof. Dr. Gertrud Höhler,"{'Karriere', 'Erfolg', 'Management', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Frau(en)', 'Arbeit - Gesellschaft - Miteinander'}",10,65,DE
"Ich gehöre zu den Beschleunigern der Veränderung in der Unternehmenslandschaft hin zum neuen Vergnügen am Arbeitsplatz und in der Freizeit, weg von alten Autoritäten hin zu flacheren Hierarchien.",Prof. Dr. Gertrud Höhler,"{'Arbeitsplatz', 'Karriere', 'Erfolg', 'Management', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Engagement', 'Arbeit - Gesellschaft - Miteinander'}",28,195,DE
"Männer werden generell darauf dressiert, dass sie die Intelligenz abspalten von der Emotion. Die Frau stellt eher Gesamtzusammenhänge her.",Prof. Dr. Gertrud Höhler,"{'Karriere', 'Mann/Männer', 'Erfolg', 'Management', 'Ehrgeiz', 'Intelligenz', 'Arbeit - Gesellschaft - Miteinander'}",19,138,DE
"Unternehmen müssen sich zu Sinn-Agenturen wandeln, die den Menschen dabei helfen, die Balance zwischen Leben und Arbeit zu finden.",Prof. Dr. Gertrud Höhler,"{'Karriere', 'Erfolg', 'Management', 'Leben', 'Ehrgeiz', 'Stars, VIPs & Promis', 'Arbeit - Gesellschaft - Miteinander'}",19,130,DE
"Es gibt große Stunden im Leben. Wir schauen an ihnen hinauf wie an den kolossalischen Gestalten der Zukunft und des Altertums, wir kämpfen einen herrlichen Kampf mit ihnen, und bestehen wir vor ihnen, so werden sie wie Schwestern und verlassen uns nicht.",Johann Christian Friedrich Hölderlin,"{'Ehrgeiz', 'Kampf', 'Karriere', 'Zukunft', 'Erfolg'}",42,254,DE
"Man kann auch in die Höhe fallen, so wie in die Tiefe.",Johann Christian Friedrich Hölderlin,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",12,54,DE
"Erfolg ist, Träume zu verwirklichen.",Prof. Hans Hollein,"{'Karriere', 'Ehrgeiz', 'Träume - Vision(en)', 'Erfolg'}",5,36,DE
"Wir stecken tief in der Dekadenz; das Sensationelle gilt, und nur einem strömt die Menge noch begeistert zu: dem baren Unsinn.",Theodor Fontane,"{'Erika Pluhar spricht . . .', 'Heiteres - Ironisches - Zum Schmunzeln', 'Herz', 'Ehre', 'Mut', 'Mensch(en)', 'Entscheidung(en)', 'Leistung', 'Charakter', 'Träume - Vision(en)', 'Grundsätze', 'Welt', 'Anfang', 'Klugheit', 'Engagement', 'Arzt - Ärzte - Medizin', 'Gefühle', 'Dummheit', 'Zweifel', 'Wille', 'Erkenntnis', 'Liebe', 'Wunsch', 'Wahrheit', 'Jahr'}",21,126,DE
"Wir stecken tief in der Dekadenz; das Sensationelle gilt, und nur einem strömt die Menge noch begeistert zu: dem baren Unsinn.",Theodor Fontane,"{'Erika Pluhar spricht . . .', 'Heiteres - Ironisches - Zum Schmunzeln', 'Herz', 'Ehre', 'Mut', 'Mensch(en)', 'Entscheidung(en)', 'Leistung', 'Charakter', 'Träume - Vision(en)', 'Grundsätze', 'Welt', 'Anfang', 'Klugheit', 'Engagement', 'Arzt - Ärzte - Medizin', 'Gefühle', 'Dummheit', 'Zweifel', 'Wille', 'Erkenntnis', 'Liebe', 'Wunsch', 'Wahrheit', 'Jahr'}",21,126,DE
"Wir stecken tief in der Dekadenz; das Sensationelle gilt, und nur einem strömt die Menge noch begeistert zu: dem baren Unsinn.",Theodor Fontane,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",21,126,DE
"Ein Langweiler ist einer, der seinen Mund aufmacht und seine Heldentaten hineinsteckt.",Henry Ford,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",12,86,DE
Guter Wille gehört zu den wenigen wirklich wichtigen Dingen des Lebens.,Henry Ford,"{'Wille', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",11,71,DE
Lache niemals über die Dummheit der anderen. Sie ist Deine Chance.,Henry Ford,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",11,66,DE
"An einem Verrückten erschrickt uns am meisten die vernünftige Art, auf die er sich unterhält.",Anatole France,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",15,93,DE
"Es ist besser, dumm wie alle zu sein, als klug wie keiner.",Anatole France,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",12,58,DE
"Es ist gut, wenn das Herz naiv ist, aber nicht der Kopf.",Anatole France,"{'Charakter', 'Dummheit', 'Grundsätze', 'Herz', 'Klugheit'}",12,56,DE
"Hunger und Liebe sind die Triebkräfte aller menschlichen Handlungen - Und was die Handlungen anbetrifft, die dem Gefühl der Liebe entspringen, so sind sie größtenteils ebenso brutal, ungezügelt und grausam wie die unter Hunger entfesselten Taten, weshalb man wohl oder übel zu der Feststellung kommt, daß der Mensch ein schädliches Tier ist.",Anatole France,"{'Charakter', 'Dummheit', 'Grundsätze', 'Liebe', 'Gefühle', 'Klugheit', 'Mensch(en)'}",52,341,DE
"Werte kann man nicht lehren, sondern nur vorleben.",Dr. Viktor Emil Frankl,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",8,50,DE
"Es ist leichter, den ersten Wunsch zu unterdrücken, als die folgenden zu erfüllen.",Benjamin Franklin,"{'Erika Pluhar spricht . . .', 'Heiteres - Ironisches - Zum Schmunzeln', 'Dummheit', 'Entscheidung(en)', 'Charakter', 'Wunsch', 'Grundsätze', 'Träume - Vision(en)', 'Klugheit'}",13,82,DE
"Um einen anderen zu überzeugen, muß man seine Angelegenheit ruhig und genau darlegen. Kratzen Sie sich dann am Kopf oder schütteln Sie ihn ein bißchen und sagen Sie dann, daß Sie sich aber möglicherweise auch irren können. Diese Bemerkung hindert Ihren Gesprächspartner daran, Ihnen gleich wütend zu widersprechen. Er wird eher versuchen, Ihnen zu helfen, die Wahrheit zu finden und Zweifel zu überwinden.",Benjamin Franklin,"{'Charakter', 'Dummheit', 'Grundsätze', 'Zweifel', 'Wahrheit', 'Klugheit'}",63,405,DE
"Wenn wir die Hälfte unserer Wünsche erfüllen, verdoppeln wir unsere Sorgen.",Benjamin Franklin,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",11,75,DE
"Wer seinen Arzt zu seinem Erben einsetzt, ist ein Dummkopf.",Benjamin Franklin,"{'Arzt - Ärzte - Medizin', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",10,59,DE
"Niemand möge sich der Täuschung hingeben, daß er sich dereinst in großen Dingen auszeichnen wird, wenn er sich nicht zuerst im Kleinen bewährt hat.",Hl. Franz-Xaver,"{'Dummheit', 'Leistung', 'Erkenntnis', 'Charakter', 'Grundsätze', 'Engagement', 'Anfang', 'Klugheit'}",24,147,DE
"An der Rede erkenne ich Toren, den Esel an den Ohren.",Freidank,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",11,53,DE
"Mit der Ehre ist's bestellt, genau, wie man sich selbst verhält.",Freidank,"{'Charakter', 'Dummheit', 'Grundsätze', 'Ehre', 'Klugheit'}",11,64,DE
Nach Minne und Gewinne stehn aller Welt die Sinne.,Freidank,"{'Charakter', 'Dummheit', 'Grundsätze', 'Welt', 'Klugheit'}",9,50,DE
Reines Herz und reiner Mut sind in jedem Kleide gut.,Freidank,"{'Charakter', 'Dummheit', 'Grundsätze', 'Herz', 'Mut', 'Klugheit'}",10,52,DE
"Was zu zwölfen wird gestohlen, bleibt nicht leicht ein Jahr verhohlen.",Freidank,"{'Charakter', 'Dummheit', 'Grundsätze', 'Jahr', 'Klugheit'}",11,70,DE
"Wie weit ich ging und ritt von hinnen, den Toren konnt ich nie entrinnen.",Freidank,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",14,73,DE
"Ich hatt' einen Kameraden, / Einen bessern findst du nit.",Ludwig Uhland,"{'Verwandte', 'Hochzeit', 'Denken', 'Leben', 'Ehe', 'Freundschaft', 'Seele', 'Verantwortung', 'Mann/Männer', 'Familie', 'Spiel', 'Haß', 'Sehnsucht', 'Liebe', 'Welt', 'Genuss! Freude ist der Sinn des Lebens', 'Freude - Lachen - Vergnügen'}",10,57,DE
"Ich hatt' einen Kameraden, / Einen bessern findst du nit.",Ludwig Uhland,"{'Verwandte', 'Hochzeit', 'Denken', 'Leben', 'Ehe', 'Freundschaft', 'Seele', 'Verantwortung', 'Mann/Männer', 'Familie', 'Spiel', 'Haß', 'Sehnsucht', 'Liebe', 'Welt', 'Genuss! Freude ist der Sinn des Lebens', 'Freude - Lachen - Vergnügen'}",10,57,DE
"Ich hatt' einen Kameraden, / Einen bessern findst du nit.",Ludwig Uhland,"{'Freundschaft', 'Verwandte', 'Familie'}",10,57,DE
"Kann dir die Hand nicht geben, / Bleib du im ew'gen Leben / Mein guter Kamerad!",Ludwig Uhland,"{'Freundschaft', 'Verwandte', 'Familie', 'Leben'}",16,79,DE
"Freunde gewinnt man, indem man sich eine Gunst erweisen läßt, nicht indem man eine Gunst erweist.",Paul Ambroise Valéry,"{'Freundschaft', 'Verwandte', 'Familie'}",16,97,DE
Mit der Zeit bewerten wir unsere Freunde nach der Feinheit ihres Taktgefühls.,Paul Ambroise Valéry,"{'Freundschaft', 'Verwandte', 'Familie'}",12,77,DE
Die Liebe zwischen Brüdern ist eine starke Stütze im Leben.,Vincent Willem van Gogh,"{'Freundschaft', 'Verwandte', 'Liebe', 'Familie'}",10,59,DE
"Wir fühlen uns mitunter einsam und sehnen uns nach Freunden und denken, wir wären ganz anders und glücklicher, wenn wir einen Freund fänden, von dem wir sagen könnten, ""das ist der Richtige"". Aber du wirst auch schon allmählich gemerkt haben, daß viel Selbsttäuschung hinter dieser Sehnsucht ist, und wenn wir ihr zu sehr nachgäben, würde sie uns vom Wege abbringen.",Vincent Willem van Gogh,"{'Freundschaft', 'Verwandte', 'Sehnsucht', 'Familie'}",60,366,DE
Der Haß der Schwachen ist nicht so gefährlich wie ihre Freundschaft.,Luc de Clapiers Vauvenargues,"{'Freundschaft', 'Verwandte', 'Haß', 'Familie'}",11,68,DE
"Wenn unsere Freunde uns Dienste erweisen, so denken wir, sie schuldeten sie uns als Freunde, ohne zu bedenken, daß sie uns ihre Freundschaft nicht schuldig sind.",Luc de Clapiers Vauvenargues,"{'Freundschaft', 'Verwandte', 'Familie', 'Denken'}",26,161,DE
Die Verantwortung für eine Familie ist ein guter Ansporn zum Erfolg.,Hans-Dieter Viering,"{'Freundschaft', 'Verwandte', 'Verantwortung', 'Familie'}",11,68,DE
"Wir verlieren mehr Freunde, wenn wir sie um etwas bitten, als wenn wir ihnen etwas abschlagen.",Volksweisheit,"{'Freundschaft', 'Verwandte', 'Familie'}",16,94,DE
"Nicht deine Geschenke zählen, sondern deine Freundschaft.",Volksweisheit Philippinen,"{'Freundschaft', 'Verwandte', 'Familie'}",7,57,DE
"Freunde, die umeinander Bescheid wissen, grüßen sich von weitem.",Volksweisheit Spanien,"{'Freundschaft', 'Verwandte', 'Familie'}",9,64,DE
Alle Würden dieser Welt wiegen einen guten Freund nicht auf.,Voltaire,"{'Freundschaft', 'Verwandte', 'Welt', 'Familie'}",10,60,DE
Ein ehrliches Spiel unter guten Freunden ist ein redlicher Zeitvertreib.,Voltaire,"{'Freundschaft', 'Verwandte', 'Familie', 'Spiel'}",10,72,DE
Freundschaft ist die Hochzeit der Seele.,Voltaire,"{'Freundschaft', 'Verwandte', 'Seele', 'Hochzeit', 'Familie'}",6,40,DE
"Wechsle deine Vergnügen, aber nie deine Freunde.",Voltaire,"{'Freundschaft', 'Verwandte', 'Familie', 'Freude - Lachen - Vergnügen'}",7,48,DE
"Wem der Himmel keinen Freund beschert, // weh ihm! Der Mann ist keines Grußes wert.",Friedrich von Bodenstedt,"{'Freundschaft', 'Verwandte', 'Mann/Männer', 'Genuss! Freude ist der Sinn des Lebens', 'Familie'}",15,83,DE
"Freundschaft ist nur unter den Vortrefflichen möglich, deren ganzes Leben ein ewiger Fortgang nach dem Höchsten ist.",Clemens von Brentano,"{'Freundschaft', 'Verwandte', 'Familie', 'Leben'}",17,116,DE
"Man soll keinen guten Willen von sich weisen, wenn er einem auch grade nicht nottut, sonst möchte der liebe Freund ausbleiben, wenn er ein andermal gar willkommen wäre.",Clemens von Brentano,"{'Freundschaft', 'Verwandte', 'Familie'}",28,168,DE
"Wenn zwei gute Freunde sind, // Die einander kennen, // Sonn' und Mond begegnen sich, // Ehe sie sich trennen.",Clemens von Brentano,"{'Freundschaft', 'Verwandte', 'Ehe', 'Genuss! Freude ist der Sinn des Lebens', 'Familie'}",20,110,DE
"Ich dränge mich für das Amt doch geradezu auf. Bei der Eröffnung des Katholikentages könnte ich ""Großer Gott, wir loben dich"" auswendig mitsingen. Beim Vertriebenentreffen würde ich die Festrede in Schlesisch halten, und für die Love Parade hätte ich auch die richtigen Klamotten im Kleiderschrank.",Thomas Gottschalk,"{'Geld', 'Seitenblicke', 'Beruf', 'Pflicht', 'Mensch(en)', 'Erfolg', 'Bildung - Lernen - Wissen', 'Selbstvertrauen', 'Ego', 'Mutter', 'Ende', 'Eitelkeit', 'Uhr', 'Publikum', 'Zeit', 'Fernsehen', 'Alter', 'Reise - Fernweh - Urlaub', 'Macht', 'Persönlichkeit'}",45,298,DE
